1.000000000000000000e+00,1.269461077844311392e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.113924050632911333e+00,1.345437616387337165e+00,1.348197343453510388e+00,1.656160458452722084e+00
1.000000000000000000e+00,1.033932135728542923e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.081005586592178824e+00,1.082542694497153679e+00,1.411174785100286488e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.750000000000000000e+00,1.130434782608695565e+00,1.050632911392405111e+00,1.102420856610800692e+00,1.108159392789373809e+00,1.432664756446991428e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.625000000000000000e+00,1.129076086956521729e+00,1.050632911392405111e+00,1.063314711359404141e+00,1.071157495256167103e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.031936127744510934e+00,1.199999999999999956e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.142663043478260976e+00,1.075949367088607556e+00,1.072625698324022325e+00,1.080645161290322509e+00,1.411174785100286488e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.049348230912476643e+00,1.055028462998102379e+00,1.381088825214899618e+00
1.000000000000000000e+00,1.193612774451097813e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.282122905027932802e+00,1.287476280834914721e+00,1.601719197707736519e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.116847826086956541e+00,1.088607594936708889e+00,1.252327746741154435e+00,1.255218216318785718e+00,1.564469914040114595e+00
1.000000000000000000e+00,1.173652694610778369e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.119565217391304213e+00,1.088607594936708889e+00,1.260707635009310934e+00,1.273244781783681168e+00,1.578796561604584481e+00
1.000000000000000000e+00,1.011976047904191711e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.134510869565217295e+00,1.075949367088607556e+00,1.032588454376163867e+00,1.037950664136622514e+00,1.366762177650429733e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.875000000000000000e+00,1.134510869565217295e+00,1.113924050632911333e+00,1.224394785847299882e+00,1.228652751423150002e+00,1.550143266475644488e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.138586956521739024e+00,1.088607594936708889e+00,1.331471135940409667e+00,1.337760910815939397e+00,1.656160458452722084e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.126582278481012667e+00,1.180633147113594017e+00,1.190702087286527489e+00,1.507163323782235054e+00
1.000000000000000000e+00,1.169660678642714613e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.115489130434782705e+00,1.088607594936708889e+00,1.268156424581005526e+00,1.269449715370019049e+00,1.577363896848137603e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.119565217391304213e+00,1.075949367088607556e+00,1.105214152700186192e+00,1.108159392789373809e+00,1.428366762177650351e+00
1.000000000000000000e+00,1.281437125748503103e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.122282608695652106e+00,1.113924050632911333e+00,1.351024208566107943e+00,1.355787476280835069e+00,1.661891117478510038e+00
1.000000000000000000e+00,1.229540918163672725e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.114130434782608647e+00,1.139240506329114000e+00,1.312849162011173076e+00,1.324478178368121428e+00,1.623209169054441237e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.081521739130434812e+00,1.151898734177215111e+00,1.257914338919925434e+00,1.274193548387096753e+00,1.551575931232091587e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.076086956521739024e+00,1.113924050632911333e+00,1.141527001862197466e+00,1.150853889943074027e+00,1.441260744985673359e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.000000000000000000e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.188858695652173836e+00,1.088607594936708889e+00,1.218808193668528883e+00,1.230550284629980951e+00,1.583094555873925557e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.145380434782608647e+00,1.113924050632911333e+00,1.089385474860335101e+00,1.091081593927893723e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.355289421157684693e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.134510869565217295e+00,1.063291139240506222e+00,1.400372439478584585e+00,1.416508538899430736e+00,1.723495702005730656e+00
1.000000000000000000e+00,1.047904191616766401e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.111413043478260754e+00,1.088607594936708889e+00,1.108007448789571692e+00,1.117647058823529438e+00,1.429799426934097450e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.088607594936708889e+00,1.260707635009310934e+00,1.266603415559772294e+00,1.568767908309455450e+00
1.000000000000000000e+00,1.239520958083832447e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.138586956521739024e+00,1.113924050632911333e+00,1.318435754189944076e+00,1.318785578747628140e+00,1.641833810888252199e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.137228260869565188e+00,1.063291139240506222e+00,1.096834264432029693e+00,1.103415559772296106e+00,1.431232091690544328e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.000000000000000000e+00,1.131793478260869623e+00,1.164556962025316444e+00,1.222532588454376068e+00,1.218216318785578789e+00,1.542979942693409878e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.115489130434782705e+00,1.101265822784810222e+00,1.102420856610800692e+00,1.112903225806451735e+00,1.426934097421203473e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.149456521739130377e+00,1.101265822784810222e+00,1.240223463687150751e+00,1.251423149905123378e+00,1.578796561604584481e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.135869565217391353e+00,1.126582278481012667e+00,1.243947858472998158e+00,1.242884250474383334e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.179640718562874335e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.270018621973929118e+00,1.281783681214421211e+00,1.585959885386819312e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.500000000000000000e+00,1.120923913043478271e+00,1.050632911392405111e+00,1.139664804469273651e+00,1.146110056925996101e+00,1.462750716332378076e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.131793478260869623e+00,1.113924050632911333e+00,1.179702048417132110e+00,1.188804554079696540e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.104619565217391353e+00,1.126582278481012667e+00,1.231843575418994474e+00,1.244781783681214504e+00,1.541547277936962779e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.122282608695652106e+00,1.113924050632911333e+00,1.096834264432029693e+00,1.105313092979127276e+00,1.424068767908309496e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.137228260869565188e+00,1.139240506329114000e+00,1.244878957169460065e+00,1.240986717267552164e+00,1.567335243553008572e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.115489130434782705e+00,1.101265822784810222e+00,1.070763500931098733e+00,1.070208728652751518e+00,1.392550143266475526e+00
1.000000000000000000e+00,1.145708582834331413e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.107336956521739024e+00,1.113924050632911333e+00,1.242085661080074566e+00,1.245730550284629867e+00,1.548710601719197832e+00
1.000000000000000000e+00,1.045908183632734634e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.127717391304347894e+00,1.075949367088607556e+00,1.103351955307262600e+00,1.107210626185958224e+00,1.431232091690544328e+00
1.000000000000000000e+00,1.025948103792415189e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.129076086956521729e+00,1.050632911392405111e+00,1.065176908752327734e+00,1.071157495256167103e+00,1.396848137535816603e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.081521739130434812e+00,1.126582278481012667e+00,1.187150837988826702e+00,1.199240986717267532e+00,1.485673352435530115e+00
1.000000000000000000e+00,1.301397205588822326e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.127717391304347894e+00,1.113924050632911333e+00,1.362197392923649941e+00,1.364326375711574890e+00,1.674785100286532824e+00
1.000000000000000000e+00,1.041916167664670656e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.088607594936708889e+00,1.097765363128491600e+00,1.097722960151802596e+00,1.426934097421203473e+00
1.000000000000000000e+00,1.049900199600798389e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.133152173913043459e+00,1.088607594936708889e+00,1.108007448789571692e+00,1.109108159392789394e+00,1.436962750716332282e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.750000000000000000e+00,1.119565217391304213e+00,1.088607594936708889e+00,1.186219739292365016e+00,1.194497153700189829e+00,1.507163323782235054e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.120923913043478271e+00,1.063291139240506222e+00,1.049348230912476643e+00,1.055977229601517964e+00,1.378223495702005863e+00
1.000000000000000000e+00,1.219560878243513002e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.113924050632911333e+00,1.295158286778398615e+00,1.309297912713472511e+00,1.618911174785100382e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.131793478260869623e+00,1.088607594936708889e+00,1.049348230912476643e+00,1.055028462998102379e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.116847826086956541e+00,1.101265822784810222e+00,1.192737430167597701e+00,1.196394686907020999e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.067864271457085845e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.118206521739130377e+00,1.088607594936708889e+00,1.135940409683426466e+00,1.144212523719165153e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.094972067039106101e+00,1.103415559772296106e+00,1.425501432664756374e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.500000000000000000e+00,1.091032608695652106e+00,1.075949367088607556e+00,1.196461824953444886e+00,1.207779886148007575e+00,1.500000000000000000e+00
1.000000000000000000e+00,1.279441117764471114e+00,1.000000000000000000e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.163043478260869623e+00,1.101265822784810222e+00,1.336126629422718759e+00,1.338709677419354982e+00,1.677650429799427023e+00
1.000000000000000000e+00,1.187624750499002069e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.141304347826086918e+00,1.101265822784810222e+00,1.274674115456238432e+00,1.274193548387096753e+00,1.600286532951289420e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.123641304347825942e+00,1.075949367088607556e+00,1.220670391061452476e+00,1.232447817836812121e+00,1.542979942693409878e+00
1.000000000000000000e+00,1.013972055888223478e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.115489130434782705e+00,1.088607594936708889e+00,1.037243947858472959e+00,1.043643263757115802e+00,1.363896848137535756e+00
1.000000000000000000e+00,1.069860279441117834e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.141304347826086918e+00,1.101265822784810222e+00,1.131284916201117374e+00,1.140417457305502813e+00,1.467048710601719153e+00
1.000000000000000000e+00,1.061876247504990101e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.127717391304347894e+00,1.075949367088607556e+00,1.129422718808193560e+00,1.136622390891840695e+00,1.457020057306590122e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.500000000000000000e+00,1.123641304347825942e+00,1.088607594936708889e+00,1.049348230912476643e+00,1.055977229601517964e+00,1.379656160458452741e+00
1.000000000000000000e+00,1.141716566866267435e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.101265822784810222e+00,1.229981378026070660e+00,1.233396584440227706e+00,1.551575931232091587e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.625000000000000000e+00,1.139945652173913082e+00,1.101265822784810222e+00,1.176908752327746610e+00,1.187855787476280955e+00,1.511461318051575908e+00
1.000000000000000000e+00,1.279441117764471114e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.135869565217391353e+00,1.049367088607594978e+00,1.343575418994413351e+00,1.358633776091081602e+00,1.670487106017191969e+00
1.000000000000000000e+00,1.203592814371257536e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.500000000000000000e+00,1.110054347826086918e+00,1.088607594936708889e+00,1.289571694599627616e+00,1.301707779886148053e+00,1.598853868194842320e+00
1.000000000000000000e+00,1.029940119760478945e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.104619565217391353e+00,1.113924050632911333e+00,1.077281191806331417e+00,1.078747628083491561e+00,1.393982808022922626e+00
