"8974.369141","9478.000000"
"9041.573242","9251.000000"
"3499.144531","3506.000000"
"1096.718750","976.000000"
"4102.860352","3119.000000"
"-585.279297","898.000000"
"8472.266602","9218.000000"
"1640.929688","1388.000000"
"1796.969727","2167.000000"
"1077.996094","1078.000000"
"1025.714844","800.000000"
"4135.901367","2822.000000"
"7117.461914","7452.000000"
"7790.329102","4814.000000"
"15421.251953","14704.000000"
"5399.665039","4401.000000"
"2179.663086","1315.000000"
"-27.469727","1028.000000"
"-2.113281","597.000000"
"853.976562","995.000000"
"1322.014648","1406.000000"
"401.189453","1129.000000"
"3878.338867","2783.000000"
"2985.347656","2624.000000"
"3877.903320","2473.000000"
"2017.974609","1766.000000"
"-441.381836","740.000000"
"-111.895508","600.000000"
"9083.356445","5198.000000"
"-350.580078","775.000000"
"3623.136719","2826.000000"
"6737.809570","6937.000000"
"-1201.394531","593.000000"
"-1585.384766","419.000000"
"-628.491211","579.000000"
"3419.224609","3314.000000"
"4899.692383","3495.000000"
"488.887695","789.000000"
"1318.180664","1301.000000"
"180.652344","720.000000"
"-858.411133","648.000000"
"6746.006836","5260.000000"
"-33.775391","541.000000"
"-48.780273","850.000000"
"815.583984","1000.000000"
"6901.945312","4853.000000"
"17087.503906","15970.000000"
"452.993164","1061.000000"
"4351.444336","3047.000000"
"1276.927734","1406.000000"
"-438.692383","654.000000"
"-1140.994141","611.000000"
"6431.539062","6271.000000"
"-1022.513672","561.000000"
"4029.189453","2298.000000"
"11240.311523","10738.000000"
"-195.133789","828.000000"
"4608.493164","4188.000000"
"10866.579102","11322.000000"
"9392.366211","8094.000000"
"3713.339844","2762.000000"
"277.134766","734.000000"
"819.943359","871.000000"
"-171.088867","734.000000"
"3330.474609","1743.000000"
"15066.630859","12541.000000"
"1712.649414","1662.000000"
"1716.316406","1129.000000"
"3978.132812","2913.000000"
"3143.527344","2191.000000"
"1277.501953","1415.000000"
"1170.450195","1007.000000"
"1033.077148","1004.000000"
"-132.325195","810.000000"
"6273.181641","5911.000000"
"1459.501953","1167.000000"
"-1489.402344","558.000000"
"7893.422852","7526.000000"
"-236.520508","844.000000"
"7634.541016","7792.000000"
"9082.751953","8528.000000"
"6632.276367","5351.000000"
"21185.318359","10424.000000"
"2049.535156","2012.000000"
"7509.366211","5000.000000"
"52.131836","791.000000"
"52.222656","743.000000"
"7442.765625","7051.000000"
"-359.555664","767.000000"
"1049.518555","1332.000000"
"10557.638672","14033.000000"
"5985.200195","6818.000000"
"-1198.417969","564.000000"
"-937.643555","524.000000"
"7255.478516","6353.000000"
"4898.757812","2893.000000"
"757.593750","931.000000"
"6852.823242","4877.000000"
"1913.622070","1649.000000"
"6518.025391","4360.000000"
"4585.357422","2444.000000"
"199.466797","753.000000"
"-1.562500","608.000000"
"537.918945","899.000000"
"2180.713867","1292.000000"
"2672.451172","1439.000000"
"-1290.854492","489.000000"
"-501.975586","802.000000"
"-174.049805","745.000000"
"7667.065430","7409.000000"
"3174.583984","2327.000000"
"4008.296875","3053.000000"
"9128.771484","6368.000000"
"1199.677734","2002.000000"
"575.623047","935.000000"
"2649.331055","1948.000000"
"3024.911133","2064.000000"
"5918.583008","5416.000000"
"-393.789062","579.000000"
"3720.963867","2800.000000"
"8044.150391","6682.000000"
"4907.626953","5538.000000"
"17299.515625","14452.000000"
"998.641602","814.000000"
"2354.004883","1834.000000"
"6263.326172","4689.000000"
"3064.014648","3089.000000"
"8441.637695","10773.000000"
"5266.911133","4268.000000"
"3202.512695","2016.000000"
"2961.761719","1789.000000"
"3321.237305","2362.000000"
"8489.767578","10688.000000"
"6403.962891","2622.000000"
"4679.547852","3191.000000"
"4732.729492","2946.000000"
"3722.666016","1689.000000"
"714.875977","958.000000"
"12622.705078","13713.000000"
"6599.968750","6910.000000"
"5353.061523","3724.000000"
"2603.190430","1356.000000"
"4215.418945","3592.000000"
"-2050.368164","608.000000"
"3728.475586","3096.000000"
"-1671.492188","517.000000"
"-1293.846680","803.000000"
"13524.292969","10937.000000"
"975.231445","1415.000000"
"-1702.753906","612.000000"
"3077.805664","2460.000000"
"1456.845703","931.000000"
"5301.537109","4269.000000"
"2197.111328","1554.000000"
"2663.117188","2274.000000"
"1986.204102","1436.000000"
"7705.543945","8008.000000"
"2211.136719","2141.000000"
"656.748047","807.000000"
"8282.544922","8442.000000"
"8109.149414","6608.000000"
"2668.187500","2396.000000"
"15895.751953","17724.000000"
"-119.210938","740.000000"
"17952.988281","12316.000000"
"2799.278320","2041.000000"
"838.590820","975.000000"
"4208.933594","3298.000000"
"5298.870117","3401.000000"
"-457.035156","745.000000"
"7029.866211","5779.000000"
"6246.963867","6922.000000"
"1028.913086","761.000000"
"1463.557617","1007.000000"
"2576.599609","1881.000000"
"903.977539","1207.000000"
"3310.217773","2644.000000"
"1294.181641","862.000000"
"5674.548828","3846.000000"
"1130.518555","1257.000000"
"7429.029297","5053.000000"
"671.905273","1140.000000"
"191.215820","851.000000"
"997.172852","1574.000000"
"23908.355469","18242.000000"
"1324.597656","472.000000"
"7581.434570","6085.000000"
"495.640625","694.000000"
"2566.274414","1882.000000"
"4410.072266","3033.000000"
"1418.975586","1094.000000"
"2190.133789","1733.000000"
"1958.978516","1654.000000"
"16610.882812","13263.000000"
"10317.367188","8242.000000"
"6446.312500","5973.000000"
"15720.384766","15888.000000"
"-998.133789","616.000000"
"4061.245117","3540.000000"
"2072.515625","988.000000"
"2198.168945","1588.000000"
"4357.033203","2800.000000"
"9017.657227","7609.000000"
"8523.890625","6440.000000"
"-1120.610352","586.000000"
"-60.246094","740.000000"
"10465.797852","12061.000000"
"2156.439453","1295.000000"
"-1471.507812","490.000000"
"17958.558594","18371.000000"
"6844.100586","4654.000000"
"336.029297","668.000000"
"1340.175781","945.000000"
"8612.398438","6579.000000"
"11120.666992","10023.000000"
"6210.895508","4766.000000"
"745.732422","1052.000000"
"-768.290039","625.000000"
"16706.476562","14715.000000"
"26010.937500","10453.000000"
"1079.850586","961.000000"
"4554.913086","3113.000000"
"2761.565430","1892.000000"
"-799.029297","802.000000"
"7397.313477","6369.000000"
"4197.239258","3053.000000"
"1069.606445","1115.000000"
"2142.195312","1723.000000"
"4487.934570","3797.000000"
"8246.720703","9691.000000"
"62.588867","744.000000"
"2081.663086","1352.000000"
"2036.315430","1565.000000"
"11054.175781","12872.000000"
"-187.811523","710.000000"
"7220.696289","6336.000000"
"2373.560547","1046.000000"
"1503.318359","787.000000"
"3365.748047","2510.000000"
"-91.905273","1013.000000"
"5696.356445","4497.000000"
"15025.386719","14430.000000"
"-324.111328","536.000000"
"5552.874023","4620.000000"
"515.800781","687.000000"
"2540.577148","1897.000000"
"13154.073242","10309.000000"
"-412.569336","511.000000"
"2151.108398","1297.000000"
"7448.338867","4695.000000"
"16954.218750","11576.000000"
"6888.423828","4676.000000"
"9841.641602","10823.000000"
"11721.609375","11897.000000"
"3898.723633","2637.000000"
"10293.834961","8299.000000"
"1078.280273","1007.000000"
"11688.156250","11267.000000"
"8490.547852","7666.000000"
"1207.812500","838.000000"
"-2442.839355","540.000000"
"12116.021484","16518.000000"
"2784.314453","2860.000000"
"2244.539062","1836.000000"
"6514.238281","5192.000000"
"4315.080078","2748.000000"
"2220.022461","2052.000000"
"10609.911133","11102.000000"
"-1611.815430","574.000000"
"8071.337891","8730.000000"
"5567.492188","4459.000000"
"11028.338867","8524.000000"
"5053.980469","4003.000000"
"10366.875977","9513.000000"
"4188.160156","3538.000000"
"4098.753906","3251.000000"
"14145.172852","15151.000000"
"232.484375","648.000000"
"6813.163086","6441.000000"
"16241.442383","16397.000000"
"1871.371094","1617.000000"
"4587.773438","2677.000000"
"3283.605469","2485.000000"
"10667.068359","10380.000000"
"4410.495117","4488.000000"
"2248.783203","2091.000000"
"-1340.913086","561.000000"
"-1003.397461","518.000000"
"-1635.608398","523.000000"
"5293.215820","4435.000000"
"1097.236328","1577.000000"
"-1704.693359","589.000000"
"6583.548828","5447.000000"
"4803.317383","3212.000000"
"7022.825195","4969.000000"
"4324.080078","3012.000000"
"2747.667969","3115.000000"
"9613.614258","9587.000000"
"3111.793945","2015.000000"
"4414.653320","3374.000000"
"14980.192383","18525.000000"
"4527.493164","4227.000000"
"6799.073242","4346.000000"
"1147.848633","622.000000"
"1288.040039","1220.000000"
"2516.858398","1758.000000"
"-823.940430","698.000000"
"-24.880859","607.000000"
"3768.314453","1945.000000"
"16139.052734","15238.000000"
"7989.975586","2845.000000"
"-156.354492","686.000000"
"-408.648438","857.000000"
"5032.183594","3837.000000"
"2071.696289","2114.000000"
"1957.471680","1187.000000"
"3241.238281","1715.000000"
"10095.757812","9282.000000"
"9016.590820","7441.000000"
"-784.800781","530.000000"
"86.500000","942.000000"
"826.511719","917.000000"
"5679.498047","4140.000000"
"1182.860352","1167.000000"
"5572.989258","5521.000000"
"8884.216797","7783.000000"
"4064.369141","2825.000000"
"199.215820","745.000000"
"2571.990234","1550.000000"
"4062.822266","2550.000000"
"6673.056641","5832.000000"
"16110.173828","14527.000000"
"1913.054688","1895.000000"
"4346.910156","2803.000000"
"8117.922852","7812.000000"
"-415.534180","716.000000"
"11238.876953","17353.000000"
"19394.525391","17996.000000"
"1888.697266","1129.000000"
"-916.800781","593.000000"
"4238.560547","2679.000000"
"3933.440430","3044.000000"
"5943.624023","5300.000000"
"3813.873047","3175.000000"
"-501.568359","679.000000"
"3104.984375","1998.000000"
"2908.809570","2454.000000"
"-2093.736328","408.000000"
"-1752.967773","394.000000"
"18838.593750","13711.000000"
"6947.945312","6196.000000"
"26.645508","673.000000"
"1506.107422","1103.000000"
"13329.346680","11587.000000"
"5121.910156","4348.000000"
"430.664062","816.000000"
"7212.559570","6539.000000"
"2084.726562","1715.000000"
"-651.996094","545.000000"
"5366.875977","5681.000000"
"-487.958008","586.000000"
"4618.974609","2827.000000"
"1162.690430","1146.000000"
"5676.798828","4939.000000"
"-948.368164","505.000000"
"3071.167969","1881.000000"
"-730.007812","638.000000"
"1465.340820","1074.000000"
"11759.093750","8959.000000"
"3119.210938","2331.000000"
"2674.247070","2293.000000"
"867.490234","921.000000"
"10142.210938","12175.000000"
"4777.707031","3893.000000"
"2768.481445","2113.000000"
"4208.794922","3247.000000"
"300.475586","1080.000000"
"516.897461","1107.000000"
"11302.761719","7644.000000"
"6818.802734","5436.000000"
"5058.724609","3922.000000"
"-4.758789","720.000000"
"2616.000000","1437.000000"
"2000.176758","960.000000"
"1349.154297","1629.000000"
"25479.519531","18593.000000"
"454.448242","942.000000"
"655.913086","632.000000"
"4561.978516","3445.000000"
"4422.153320","3154.000000"
"1821.416016","1088.000000"
"5689.395508","3984.000000"
"882.311523","1273.000000"
"7414.607422","5353.000000"
"7784.272461","8020.000000"
"1197.699219","1153.000000"
"1506.193359","1200.000000"
"1657.459961","1296.000000"
"7750.411133","5455.000000"
"1323.969727","954.000000"
"2441.836914","1630.000000"
"15.479492","579.000000"
"4573.592773","3812.000000"
"9019.293945","6421.000000"
"8444.187500","10693.000000"
"4501.194336","2636.000000"
"-618.921875","828.000000"
"5645.375977","3828.000000"
"3035.520508","2352.000000"
"7213.755859","6157.000000"
"-152.869141","758.000000"
"4492.310547","2912.000000"
"3258.308594","2764.000000"
"-34.956055","628.000000"
"7145.158203","5266.000000"
"-847.250000","651.000000"
"10160.206055","10959.000000"
"-491.365234","872.000000"
"5897.859375","5698.000000"
"7125.777344","5075.000000"
"7275.802734","6546.000000"
"1892.644531","860.000000"
"1511.806641","965.000000"
"5397.261719","3282.000000"
"921.709961","1250.000000"
"8098.185547","7828.000000"
"5802.358398","5458.000000"
"5586.609375","3620.000000"
"4453.201172","3997.000000"
"900.295898","753.000000"
"1748.040039","921.000000"
"13849.284180","17825.000000"
"10167.491211","13165.000000"
"136.491211","906.000000"
"443.581055","1114.000000"
"3405.263672","2095.000000"
"7577.221680","6062.000000"
"7626.711914","4844.000000"
"4362.848633","2233.000000"
"2897.143555","1875.000000"
"6009.662109","4469.000000"
"3349.105469","2633.000000"
"-1050.037109","526.000000"
"6413.534180","4751.000000"
"2713.436523","2160.000000"
"886.000977","1033.000000"
"-1246.261719","435.000000"
"3105.653320","2307.000000"
"-1325.134766","369.000000"
"17778.910156","15730.000000"
"3025.724609","1919.000000"
"2201.966797","1621.000000"
"-1829.715820","593.000000"
"454.344727","868.000000"
"5206.535156","4481.000000"
"4310.228516","3342.000000"
"-890.291016","720.000000"
"7218.237305","5624.000000"
"5398.056641","4126.000000"
"6434.559570","4764.000000"
"3294.000977","2405.000000"
"1024.173828","926.000000"
"1178.500977","801.000000"
"3055.408203","2261.000000"
"-1028.492188","725.000000"
"6434.918945","5364.000000"
"5123.575195","4362.000000"
"1025.955078","1281.000000"
"6782.129883","6346.000000"
"1171.977539","1140.000000"
"644.837891","969.000000"
"7768.934570","8823.000000"
"-112.874023","802.000000"
"-966.492188","844.000000"
"12549.715820","14330.000000"
"106.542969","694.000000"
"11005.178711","9030.000000"
"3702.236328","3033.000000"
"-82.824219","972.000000"
"4100.818359","3024.000000"
"7158.079102","5652.000000"
"6249.659180","4516.000000"
"7845.618164","7042.000000"
"5848.885742","4805.000000"
"3994.111328","3734.000000"
"2786.979492","1922.000000"
"6138.002930","4926.000000"
"16078.332031","13387.000000"
"1648.328125","1614.000000"
"18545.208984","13553.000000"
"2379.475586","1754.000000"
"-64.055664","982.000000"
"9292.176758","10033.000000"
"-2131.742188","394.000000"
"6885.920898","4158.000000"
"4718.625977","3723.000000"
"2707.562500","2215.000000"
"4229.344727","2139.000000"
"2299.228516","2207.000000"
"-204.946289","620.000000"
"1299.001953","926.000000"
"3160.426758","2797.000000"
"-798.514648","1188.000000"
"239.208984","625.000000"
"3518.155273","2117.000000"
"206.536133","786.000000"
"4157.291992","3179.000000"
"3700.863281","2414.000000"
"2604.180664","2154.000000"
"15349.729492","12677.000000"
"2081.189453","1940.000000"
"1322.000977","953.000000"
"15798.946289","14119.000000"
"5186.925781","3959.000000"
"-413.584961","710.000000"
"8007.108398","8181.000000"
"8146.580078","7127.000000"
"2744.103516","2054.000000"
"-389.666016","904.000000"
"907.019531","849.000000"
"2120.715820","1662.000000"
"9954.195312","9779.000000"
"5031.811523","4289.000000"
"6552.916992","4404.000000"
"824.689453","849.000000"
"-263.719727","607.000000"
"5425.137695","4466.000000"
"882.668945","1129.000000"
"4640.301758","3848.000000"
"273.963867","1004.000000"
"36.131836","599.000000"
"2814.266602","3057.000000"
"2648.701172","2600.000000"
"8684.867188","6626.000000"
"4472.982422","2968.000000"
"-415.690430","743.000000"
"8992.524414","7786.000000"
"2525.201172","1607.000000"
"10557.182617","6441.000000"
"-598.035156","706.000000"
"2471.962891","1822.000000"
"709.355469","727.000000"
"-390.675781","544.000000"
"-1223.206055","477.000000"
"1639.708008","918.000000"
"-468.732422","720.000000"
"1807.995117","1004.000000"
"543.372070","1024.000000"
"9469.183594","9002.000000"
"3523.353516","2343.000000"
"-31.355469","589.000000"
"8095.292969","5925.000000"
"5654.677734","4200.000000"
"1507.051758","1281.000000"
"-677.162109","572.000000"
"238.338867","733.000000"
"6789.631836","5880.000000"
"10083.795898","9126.000000"
"4253.695312","2485.000000"
"1254.940430","883.000000"
"3245.491211","912.000000"
"19213.169922","16789.000000"
"522.498047","827.000000"
"2703.781250","2025.000000"
"2598.244141","1861.000000"
"2452.275391","2246.000000"
"16124.143555","12970.000000"
"4865.556641","3316.000000"
"11954.075195","13110.000000"
"5928.729492","4633.000000"
"16859.054688","17983.000000"
"16361.140625","16861.000000"
"419.864258","828.000000"
"10638.560547","10962.000000"
"1173.513672","971.000000"
"953.303711","563.000000"
"308.414062","687.000000"
"-26.311523","505.000000"
"3530.139648","2155.000000"
"1949.924805","1116.000000"
"342.315430","760.000000"
"6131.901367","5228.000000"
"-2474.917969","488.000000"
"-518.500000","672.000000"
"1404.520508","973.000000"
"4842.517578","3308.000000"
"2446.518555","1987.000000"
"3727.167969","2956.000000"
"16827.175781","15282.000000"
"73.818359","648.000000"
"-173.785156","769.000000"
"4511.059570","3601.000000"
