1.000000000000000000e+00,1.425465838509316852e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,5.624601382388662252e+00
1.000000000000000000e+00,1.164596273291925499e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.500000000000000000e+00,1.097493036211699247e+00,1.109589041095890405e+00,4.138024853603773145e+00
1.000000000000000000e+00,1.279503105590062084e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,4.812736452100381257e+00
1.000000000000000000e+00,1.273291925465838359e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.054794520547945202e+00,4.779498329739364948e+00
1.000000000000000000e+00,1.375776397515527938e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.126740947075208998e+00,1.123287671232876761e+00,5.242877182149495496e+00
1.000000000000000000e+00,1.236024844720496896e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.000000000000000000e+00,1.137883008356545878e+00,1.219178082191780810e+00,4.469820261319694232e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.129526462395543218e+00,1.123287671232876761e+00,4.622951976040710953e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,3.272948149485972014e+00
1.000000000000000000e+00,1.024844720496894457e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.100278551532033466e+00,1.109589041095890405e+00,2.986342958585781471e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.076601671309191932e+00,1.150684931506849251e+00,4.604155333367443426e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.136490250696378768e+00,1.095890410958904049e+00,4.663334233605151979e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.000000000000000000e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.215877437325905364e+00,1.109589041095890405e+00,3.953639240961464019e+00
1.000000000000000000e+00,1.450310559006210864e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.136490250696378768e+00,1.082191780821917693e+00,5.720399539819748469e+00
1.000000000000000000e+00,1.167701863354037251e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.069637883008356605e+00,1.123287671232876761e+00,4.153718322366345639e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.155988857938718750e+00,1.136986301369863117e+00,3.032160906888242025e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.105849582172701906e+00,1.123287671232876761e+00,3.057762566520528136e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.125348189415041666e+00,1.123287671232876761e+00,3.208832628631292039e+00
1.000000000000000000e+00,1.295031055900621064e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.147632311977715869e+00,1.095890410958904049e+00,4.866116632836376965e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.122562674094707447e+00,1.136986301369863117e+00,4.579904094175318185e+00
1.000000000000000000e+00,1.453416149068322838e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.000000000000000000e+00,1.126740947075208998e+00,1.105479452054794365e+00,5.728166799462933945e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,3.179685095464694466e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.109589041095890405e+00,3.601567091838446810e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,4.763824540349275161e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.146239554317548759e+00,1.095890410958904049e+00,3.618640179585995043e+00
1.000000000000000000e+00,1.465838509316770510e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.041095890410958846e+00,5.806718056178183041e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.068493150684931559e+00,3.609306169864802794e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,3.688290267450025972e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.128133704735376108e+00,1.095890410958904049e+00,3.623126764170303549e+00
1.000000000000000000e+00,1.124223602484472062e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.875000000000000000e+00,1.098885793871866356e+00,1.054794520547945202e+00,3.874906940193564076e+00
1.000000000000000000e+00,1.127329192546583814e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.119777158774373227e+00,1.094520547945205147e+00,3.838057370602523832e+00
1.000000000000000000e+00,1.024844720496894457e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.132311977715877438e+00,1.041095890410958846e+00,2.970715477553884654e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.136490250696378768e+00,1.082191780821917693e+00,3.346762096205861514e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,3.331075511682570323e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.147632311977715869e+00,1.136986301369863117e+00,3.599909540986889755e+00
1.000000000000000000e+00,1.475155279503105543e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.123287671232876761e+00,5.786426671008077172e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,3.047280325250179889e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,3.399105446221753368e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,4.459395525511046898e+00
1.000000000000000000e+00,1.419254658385093126e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,5.543977279591536522e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.128133704735376108e+00,1.054794520547945202e+00,3.668578062719062061e+00
1.000000000000000000e+00,1.229813664596273171e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.112813370473537677e+00,1.068493150684931559e+00,4.525151316705282589e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.000000000000000000e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.030640668523676862e+00,1.191780821917808098e+00,4.643242108210259289e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.093314763231197917e+00,1.109589041095890405e+00,4.831774782237219235e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.136986301369863117e+00,4.959079388023195811e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.071030640668523493e+00,1.150684931506849251e+00,4.012579195809279575e+00
1.000000000000000000e+00,1.372670807453415964e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.128133704735376108e+00,1.150684931506849251e+00,5.271938855722991590e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.135097493036211436e+00,1.123287671232876761e+00,3.555889621241685283e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.167130919220055629e+00,1.123287671232876761e+00,4.609722709015963815e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.111420612813370346e+00,1.150684931506849251e+00,4.086831396724729615e+00
1.000000000000000000e+00,1.475155279503105543e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.119777158774373227e+00,1.136986301369863117e+00,5.771897241577025106e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.098885793871866356e+00,1.178082191780821963e+00,4.598860245635178146e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.000000000000000000e+00,1.107242339832869238e+00,1.150684931506849251e+00,3.555959144613057621e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.136490250696378768e+00,1.095890410958904049e+00,4.703604516502607247e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.110027855153203236e+00,1.136986301369863117e+00,4.065059297216178535e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.100278551532033466e+00,1.095890410958904049e+00,3.126481438899639809e+00
1.000000000000000000e+00,1.127329192546583814e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.098885793871866356e+00,1.095890410958904049e+00,3.865652365259728995e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.079589309564878530e+00
1.000000000000000000e+00,1.208074534161490465e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.054794520547945202e+00,4.414108780438071200e+00
1.000000000000000000e+00,1.111801242236024834e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.132311977715877438e+00,1.123287671232876761e+00,3.683860659888055000e+00
1.000000000000000000e+00,1.161490683229813525e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.126740947075208998e+00,1.109589041095890405e+00,4.048252430319876360e+00
1.000000000000000000e+00,1.052795031055900665e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.112813370473537677e+00,1.136986301369863117e+00,3.228205845865734336e+00
1.000000000000000000e+00,1.195652173913043459e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.082191780821917693e+00,4.303676829525358905e+00
1.000000000000000000e+00,1.419254658385093126e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.129526462395543218e+00,1.075342465753424737e+00,5.549576830115175774e+00
1.000000000000000000e+00,1.071428571428571397e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.109589041095890405e+00,3.398017097203467785e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.140668523676880319e+00,1.095890410958904049e+00,3.015164924073396424e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.199999999999999956e+00,1.142857142857143016e+00,1.625000000000000000e+00,1.151810584958217420e+00,1.068493150684931559e+00,3.351906654988846324e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.129526462395543218e+00,1.109589041095890405e+00,3.299018522122963315e+00
1.000000000000000000e+00,1.319875776397515521e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.140668523676880319e+00,1.104109589041095907e+00,4.986041061721628864e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.114206128133705009e+00,1.136986301369863117e+00,3.614909041747887297e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.143454038997214317e+00,1.054794520547945202e+00,4.011276961412201914e+00
1.000000000000000000e+00,1.363354037267080709e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.133704735376044548e+00,1.068493150684931559e+00,5.272278291757394264e+00
1.000000000000000000e+00,1.018633540372670732e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.121169916434540559e+00,1.123287671232876761e+00,2.911391243779342553e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.077994428969359264e+00,1.164383561643835385e+00,4.684338630569325979e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.110027855153203236e+00,1.068493150684931559e+00,3.393748560138926340e+00
1.000000000000000000e+00,1.335403726708074501e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.750000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,5.141812652490166613e+00
1.000000000000000000e+00,1.180124223602484479e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.149025069637882757e+00,1.136986301369863117e+00,4.122691395507903422e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.128133704735376108e+00,1.054794520547945202e+00,3.031534602732578243e+00
1.000000000000000000e+00,1.468944099378882040e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,5.777688668252318749e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,4.761278777355035352e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.128133704735376108e+00,1.164383561643835385e+00,3.288462648002608901e+00
